num_article,doi,term
350,https://doi.org/10.1186/s40035-024-00404-1,Parkinson's disease
350,https://doi.org/10.1186/s40035-024-00404-1,PD
350,https://doi.org/10.1186/s40035-024-00404-1,amyotrophic lateral sclerosis
350,https://doi.org/10.1186/s40035-024-00404-1,ALS
350,https://doi.org/10.1186/s40035-024-00404-1,Huntington's disease
350,https://doi.org/10.1186/s40035-024-00404-1,HD
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,therapeutics
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,AD
350,https://doi.org/10.1186/s40035-024-00404-1,PD
350,https://doi.org/10.1186/s40035-024-00404-1,ALS
350,https://doi.org/10.1186/s40035-024-00404-1,HD
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,brain
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,brain
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,"immunological ,"
350,https://doi.org/10.1186/s40035-024-00404-1,vagus nerve and circulatory pathways
350,https://doi.org/10.1186/s40035-024-00404-1,therapeutics
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,metabolites
350,https://doi.org/10.1186/s40035-024-00404-1,diets
350,https://doi.org/10.1186/s40035-024-00404-1,probiotics
350,https://doi.org/10.1186/s40035-024-00404-1,prebiotics
350,https://doi.org/10.1186/s40035-024-00404-1,microbial metabolites
350,https://doi.org/10.1186/s40035-024-00404-1,antibacterials
350,https://doi.org/10.1186/s40035-024-00404-1,faecal microbiome transplantation
351,https://doi.org/10.3390/microorganisms12020325,Parkinson's Disease
351,https://doi.org/10.3390/microorganisms12020325,Parkinson's disease
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,neurodegenerative disease
351,https://doi.org/10.3390/microorganisms12020325,symptoms
351,https://doi.org/10.3390/microorganisms12020325,motor dysfunction
351,https://doi.org/10.3390/microorganisms12020325,non-motor dysfunction
351,https://doi.org/10.3390/microorganisms12020325,gastrointestinal symptoms
351,https://doi.org/10.3390/microorganisms12020325,gut
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,patients
351,https://doi.org/10.3390/microorganisms12020325,controls
351,https://doi.org/10.3390/microorganisms12020325,disease
351,https://doi.org/10.3390/microorganisms12020325,iology
351,https://doi.org/10.3390/microorganisms12020325,progression
351,https://doi.org/10.3390/microorganisms12020325,microbiomes
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,fecal samples
351,https://doi.org/10.3390/microorganisms12020325,controls
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,disease
351,https://doi.org/10.3390/microorganisms12020325,16S rRNA gene sequencing
351,https://doi.org/10.3390/microorganisms12020325,differential composition
351,https://doi.org/10.3390/microorganisms12020325,diversity
351,https://doi.org/10.3390/microorganisms12020325,diet
351,https://doi.org/10.3390/microorganisms12020325,metabolites
351,https://doi.org/10.3390/microorganisms12020325,diet
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,controls
351,https://doi.org/10.3390/microorganisms12020325,carbohydrates
351,https://doi.org/10.3390/microorganisms12020325,trans fatty acids
351,https://doi.org/10.3390/microorganisms12020325,potassium
351,https://doi.org/10.3390/microorganisms12020325,genera
351,https://doi.org/10.3390/microorganisms12020325,relative abundance
351,https://doi.org/10.3390/microorganisms12020325,PD
351,https://doi.org/10.3390/microorganisms12020325,controls
351,https://doi.org/10.3390/microorganisms12020325,families
351,https://doi.org/10.3390/microorganisms12020325,Lachnospiraceae
351,https://doi.org/10.3390/microorganisms12020325,Lactobacillaceae
351,https://doi.org/10.3390/microorganisms12020325,Verrucomicrobioaceae
351,https://doi.org/10.3390/microorganisms12020325,Peptostreptococcaceae
351,https://doi.org/10.3390/microorganisms12020325,Streptococcaceae
351,https://doi.org/10.3390/microorganisms12020325,gut microbiome
351,https://doi.org/10.3390/microorganisms12020325,metabolites
351,https://doi.org/10.3390/microorganisms12020325,Indole
351,https://doi.org/10.3390/microorganisms12020325,tryptophan
351,https://doi.org/10.3390/microorganisms12020325,fructose
351,https://doi.org/10.3390/microorganisms12020325,phenylacetic acid
351,https://doi.org/10.3390/microorganisms12020325,myristic acid
351,https://doi.org/10.3390/microorganisms12020325,3-Methyl-2-oxovaleric acid
351,https://doi.org/10.3390/microorganisms12020325,N-Acetylneuraminic acid
351,https://doi.org/10.3390/microorganisms12020325,metabolites
351,https://doi.org/10.3390/microorganisms12020325,metabolism
351,https://doi.org/10.3390/microorganisms12020325,aromatic amino acids
351,https://doi.org/10.3390/microorganisms12020325,diet
351,https://doi.org/10.3390/microorganisms12020325,diet
351,https://doi.org/10.3390/microorganisms12020325,host
351,https://doi.org/10.3390/microorganisms12020325,metabolism
351,https://doi.org/10.3390/microorganisms12020325,host
354,https://doi.org/10.1098/rstb.2022.0381,Lysosomal storage
354,https://doi.org/10.1098/rstb.2022.0381,autophagy
354,https://doi.org/10.1098/rstb.2022.0381,innate immunity
354,https://doi.org/10.1098/rstb.2022.0381,Gaucher and
354,https://doi.org/10.1098/rstb.2022.0381,Parkinson's diseases
354,https://doi.org/10.1098/rstb.2022.0381,autophagic-lysosomal pathways
354,https://doi.org/10.1098/rstb.2022.0381,Parkinson's disease
354,https://doi.org/10.1098/rstb.2022.0381,PD
354,https://doi.org/10.1098/rstb.2022.0381,GBA1
354,https://doi.org/10.1098/rstb.2022.0381,mutations
354,https://doi.org/10.1098/rstb.2022.0381,lysosomal storage disorder
354,https://doi.org/10.1098/rstb.2022.0381,Gaucher disease
354,https://doi.org/10.1098/rstb.2022.0381,GD
354,https://doi.org/10.1098/rstb.2022.0381,PD
354,https://doi.org/10.1098/rstb.2022.0381,GBA1
354,https://doi.org/10.1098/rstb.2022.0381,mutations
354,https://doi.org/10.1098/rstb.2022.0381,autophagic-lysosomal impairment
354,https://doi.org/10.1098/rstb.2022.0381,pathologies
354,https://doi.org/10.1098/rstb.2022.0381,protein homeostasis
354,https://doi.org/10.1098/rstb.2022.0381,α-
354,https://doi.org/10.1098/rstb.2022.0381,synuclein
354,https://doi.org/10.1098/rstb.2022.0381,innate immune dysfunction
354,https://doi.org/10.1098/rstb.2022.0381,PD
354,https://doi.org/10.1098/rstb.2022.0381,GD
354,https://doi.org/10.1098/rstb.2022.0381,autophagy
354,https://doi.org/10.1098/rstb.2022.0381,immune dysre
354,https://doi.org/10.1098/rstb.2022.0381,lation
354,https://doi.org/10.1098/rstb.2022.0381,pathologies
354,https://doi.org/10.1098/rstb.2022.0381,gut
354,https://doi.org/10.1098/rstb.2022.0381,brain
354,https://doi.org/10.1098/rstb.2022.0381,disorders
354,https://doi.org/10.1098/rstb.2022.0381,fly model
354,https://doi.org/10.1098/rstb.2022.0381,neuronopathic GD
354,https://doi.org/10.1098/rstb.2022.0381,nGD
354,https://doi.org/10.1098/rstb.2022.0381,autopha
354,https://doi.org/10.1098/rstb.2022.0381,defects
354,https://doi.org/10.1098/rstb.2022.0381,gastrointestinal dysfunction
354,https://doi.org/10.1098/rstb.2022.0381,immune activation
354,https://doi.org/10.1098/rstb.2022.0381,Rapamycin
354,https://doi.org/10.1098/rstb.2022.0381,treatment
354,https://doi.org/10.1098/rstb.2022.0381,auto
354,https://doi.org/10.1098/rstb.2022.0381,immune activity
354,https://doi.org/10.1098/rstb.2022.0381,survival
354,https://doi.org/10.1098/rstb.2022.0381,gut microbiome
354,https://doi.org/10.1098/rstb.2022.0381,neuroinflammation
354,https://doi.org/10.1098/rstb.2022.0381,microbiome
354,https://doi.org/10.1098/rstb.2022.0381,nGD
354,https://doi.org/10.1098/rstb.2022.0381,fly
354,https://doi.org/10.1098/rstb.2022.0381,mouse models
354,https://doi.org/10.1098/rstb.2022.0381,PD
354,https://doi.org/10.1098/rstb.2022.0381,brain inflammation
354,https://doi.org/10.1098/rstb.2022.0381,lysosomal-autophagic pathways
354,https://doi.org/10.1098/rstb.2022.0381,immune signalling
354,https://doi.org/10.1098/rstb.2022.0381,microbiome dysbiosis
354,https://doi.org/10.1098/rstb.2022.0381,PD
354,https://doi.org/10.1098/rstb.2022.0381,GD
354,https://doi.org/10.1098/rstb.2022.0381,neurodegeneration
355,https://doi.org/10.3389/fcimb.2023.1322059,Gut microbiota
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
355,https://doi.org/10.3389/fcimb.2023.1322059,Migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,clinical disorder
355,https://doi.org/10.3389/fcimb.2023.1322059,headache episodes
355,https://doi.org/10.3389/fcimb.2023.1322059,symptoms
355,https://doi.org/10.3389/fcimb.2023.1322059,nausea
355,https://doi.org/10.3389/fcimb.2023.1322059,vomiting
355,https://doi.org/10.3389/fcimb.2023.1322059,photophobia
355,https://doi.org/10.3389/fcimb.2023.1322059,phonophobia
355,https://doi.org/10.3389/fcimb.2023.1322059,diagnosis
355,https://doi.org/10.3389/fcimb.2023.1322059,pathophysiology
355,https://doi.org/10.3389/fcimb.2023.1322059,treatment
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota
355,https://doi.org/10.3389/fcimb.2023.1322059,central nervous system disorders
355,https://doi.org/10.3389/fcimb.2023.1322059,anxiety disorders
355,https://doi.org/10.3389/fcimb.2023.1322059,depression
355,https://doi.org/10.3389/fcimb.2023.1322059,Parkinson's disease
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,neurohormones
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolism
355,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mice model
355,https://doi.org/10.3389/fcimb.2023.1322059,normal
355,https://doi.org/10.3389/fcimb.2023.1322059,mice
355,https://doi.org/10.3389/fcimb.2023.1322059,gut microbial composition
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
355,https://doi.org/10.3389/fcimb.2023.1322059,normal
355,https://doi.org/10.3389/fcimb.2023.1322059,mouse
355,https://doi.org/10.3389/fcimb.2023.1322059,pathogenesis
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota composition
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
355,https://doi.org/10.3389/fcimb.2023.1322059,mice
355,https://doi.org/10.3389/fcimb.2023.1322059,Akkermansiaceae
355,https://doi.org/10.3389/fcimb.2023.1322059,taxon
355,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
355,https://doi.org/10.3389/fcimb.2023.1322059,abundances
355,https://doi.org/10.3389/fcimb.2023.1322059,Akkermansia muciniphila
355,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae bacteria
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
355,https://doi.org/10.3389/fcimb.2023.1322059,pathogenesis
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,abundance
355,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine-afflicted
355,https://doi.org/10.3389/fcimb.2023.1322059,mice
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
355,https://doi.org/10.3389/fcimb.2023.1322059,host
355,https://doi.org/10.3389/fcimb.2023.1322059,health
355,https://doi.org/10.3389/fcimb.2023.1322059,probiotic therapy
355,https://doi.org/10.3389/fcimb.2023.1322059,treatment
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine
355,https://doi.org/10.3389/fcimb.2023.1322059,gut metabolites
355,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
355,https://doi.org/10.3389/fcimb.2023.1322059,mice
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolic pathways
355,https://doi.org/10.3389/fcimb.2023.1322059,metabolic
355,https://doi.org/10.3389/fcimb.2023.1322059,migraines
359,https://doi.org/10.1038/s41531-023-00587-w,Parkinson's disease
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiome
359,https://doi.org/10.1038/s41531-023-00587-w,patients
359,https://doi.org/10.1038/s41531-023-00587-w,Parkinson's disease
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiota
359,https://doi.org/10.1038/s41531-023-00587-w,muscle
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiota
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiota
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiota
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,mediation analysis
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,controls
359,https://doi.org/10.1038/s41531-023-00587-w,Fecal samples
359,https://doi.org/10.1038/s41531-023-00587-w,microbiome analysis
359,https://doi.org/10.1038/s41531-023-00587-w,16S rRNA gene sequence
359,https://doi.org/10.1038/s41531-023-00587-w,DADA2
359,https://doi.org/10.1038/s41531-023-00587-w,Mediation analysis
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,bacteria
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,patients
359,https://doi.org/10.1038/s41531-023-00587-w,body mass index
359,https://doi.org/10.1038/s41531-023-00587-w,BMI
359,https://doi.org/10.1038/s41531-023-00587-w,sex
359,https://doi.org/10.1038/s41531-023-00587-w,genera
359,https://doi.org/10.1038/s41531-023-00587-w,species
359,https://doi.org/10.1038/s41531-023-00587-w,relative abundance
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,Mediation analysis
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,genus
359,https://doi.org/10.1038/s41531-023-00587-w,species
359,https://doi.org/10.1038/s41531-023-00587-w,genera
359,https://doi.org/10.1038/s41531-023-00587-w,Agathobacter
359,https://doi.org/10.1038/s41531-023-00587-w,Eisenbergiella
359,https://doi.org/10.1038/s41531-023-00587-w,Fusicatenibacter
359,https://doi.org/10.1038/s41531-023-00587-w,Roseburia
359,https://doi.org/10.1038/s41531-023-00587-w,Ruminococcaceae_UCG_013
359,https://doi.org/10.1038/s41531-023-00587-w,PD
359,https://doi.org/10.1038/s41531-023-00587-w,gut microbiota
359,https://doi.org/10.1038/s41531-023-00587-w,pro-inflammatory bacteria
359,https://doi.org/10.1038/s41531-023-00587-w,SCFA-producing bacteria
359,https://doi.org/10.1038/s41531-023-00587-w,metabolism
359,https://doi.org/10.1038/s41531-023-00587-w,PD
361,https://doi.org/10.1039/d3fo03667g,resveratrol hydroxypropyl-β-cyclodextrin inclusion complex
361,https://doi.org/10.1039/d3fo03667g,A53T transgenic
361,https://doi.org/10.1039/d3fo03667g,mice
361,https://doi.org/10.1039/d3fo03667g,microbiota-gut-brain axis
361,https://doi.org/10.1039/d3fo03667g,Parkinson's disease
361,https://doi.org/10.1039/d3fo03667g,PD
361,https://doi.org/10.1039/d3fo03667g,neurological disorder
361,https://doi.org/10.1039/d3fo03667g,motor and gastrointestinal dysfunctions
361,https://doi.org/10.1039/d3fo03667g,Resveratrol
361,https://doi.org/10.1039/d3fo03667g,anti
361,https://doi.org/10.1039/d3fo03667g,idant
361,https://doi.org/10.1039/d3fo03667g,-inflammatory phytoalexin
361,https://doi.org/10.1039/d3fo03667g,PD
361,https://doi.org/10.1039/d3fo03667g,microbial gut-brain axis
361,https://doi.org/10.1039/d3fo03667g,metabolism
361,https://doi.org/10.1039/d3fo03667g,RHSD
361,https://doi.org/10.1039/d3fo03667g,resveratrol-cyclodextrin inclusion complex
361,https://doi.org/10.1039/d3fo03667g,PD
361,https://doi.org/10.1039/d3fo03667g,gut-brain axis
361,https://doi.org/10.1039/d3fo03667g,SNCA-transgenic
361,https://doi.org/10.1039/d3fo03667g,A53T
361,https://doi.org/10.1039/d3fo03667g,mice
361,https://doi.org/10.1039/d3fo03667g,PD
361,https://doi.org/10.1039/d3fo03667g,RHSD
361,https://doi.org/10.1039/d3fo03667g,ed
361,https://doi.org/10.1039/d3fo03667g,resveratrol
361,https://doi.org/10.1039/d3fo03667g,PD
361,https://doi.org/10.1039/d3fo03667g,RHSD
361,https://doi.org/10.1039/d3fo03667g,motor
361,https://doi.org/10.1039/d3fo03667g,cognitive impairment
361,https://doi.org/10.1039/d3fo03667g,intestinal barrier
361,https://doi.org/10.1039/d3fo03667g,neuropathy
361,https://doi.org/10.1039/d3fo03667g,fecal microbiota metagenomic sequencing
361,https://doi.org/10.1039/d3fo03667g,host
361,https://doi.org/10.1039/d3fo03667g,transcriptome sequencing
361,https://doi.org/10.1039/d3fo03667g,therapeutic pathways
361,https://doi.org/10.1039/d3fo03667g,RHSD
361,https://doi.org/10.1039/d3fo03667g,A53T
361,https://doi.org/10.1039/d3fo03667g,mice
361,https://doi.org/10.1039/d3fo03667g,metagenomic sequencing
361,https://doi.org/10.1039/d3fo03667g,Lactobacillus murinus
361,https://doi.org/10.1039/d3fo03667g,Lactobacillus reuteri
