num_article,doi,term
652,10.1038/s41398-017-0031-4,(R)-ketamine
652,10.1038/s41398-017-0031-4,Mollicutes
652,10.1038/s41398-017-0031-4,Butyricimonas
652,10.1038/s41398-017-0031-4,antidepressant action
653,10.1016/j.ynstr.2017.03.001,Stress
653,10.1016/j.ynstr.2017.03.001,gut-brain axis
653,10.1016/j.ynstr.2017.03.001,microbiome
653,10.1016/j.ynstr.2017.03.001,gut-brain axis
653,10.1016/j.ynstr.2017.03.001,microbiota
653,10.1016/j.ynstr.2017.03.001,stress
653,10.1016/j.ynstr.2017.03.001,Diet
653,10.1016/j.ynstr.2017.03.001,microbiota-gut-brain axis
653,10.1016/j.ynstr.2017.03.001,microbiota
653,10.1016/j.ynstr.2017.03.001,brain
653,10.1016/j.ynstr.2017.03.001,vagus nerve
653,10.1016/j.ynstr.2017.03.001,gut hormone signaling
653,10.1016/j.ynstr.2017.03.001,immune system
653,10.1016/j.ynstr.2017.03.001,tryptophan metabolism
653,10.1016/j.ynstr.2017.03.001,microbial metabolites
653,10.1016/j.ynstr.2017.03.001,short chain fatty acids
653,10.1016/j.ynstr.2017.03.001,gut microbiota
653,10.1016/j.ynstr.2017.03.001,preclinical studies
653,10.1016/j.ynstr.2017.03.001,antibiotic exposure
653,10.1016/j.ynstr.2017.03.001,breastfeeding
653,10.1016/j.ynstr.2017.03.001,birth
653,10.1016/j.ynstr.2017.03.001,Caesarean section
653,10.1016/j.ynstr.2017.03.001,infection
653,10.1016/j.ynstr.2017.03.001,stress exposure
653,10.1016/j.ynstr.2017.03.001,host
653,10.1016/j.ynstr.2017.03.001,genetics
653,10.1016/j.ynstr.2017.03.001,stress-related physiology
653,10.1016/j.ynstr.2017.03.001,behaviour
653,10.1016/j.ynstr.2017.03.001,gut microbiota
653,10.1016/j.ynstr.2017.03.001,stress-related conditions
653,10.1016/j.ynstr.2017.03.001,anxiety
653,10.1016/j.ynstr.2017.03.001,depression
653,10.1016/j.ynstr.2017.03.001,irritable bowel syndrome
653,10.1016/j.ynstr.2017.03.001,animal studies
653,10.1016/j.ynstr.2017.03.001,patient populations
653,10.1016/j.ynstr.2017.03.001,humans
653,10.1016/j.ynstr.2017.03.001,microbiome
653,10.1016/j.ynstr.2017.03.001,stress-related disorders
653,10.1016/j.ynstr.2017.03.001,psychobiotics
653,10.1016/j.ynstr.2017.03.001,microbiota
653,10.1016/j.ynstr.2017.03.001,Microbiome
653,10.1016/j.ynstr.2017.03.001,Stress
653,10.1016/j.ynstr.2017.03.001,Disease
653,10.1016/j.ynstr.2017.03.001,microbiota
653,10.1016/j.ynstr.2017.03.001,neurobiology
653,10.1016/j.ynstr.2017.03.001,stress
654,10.1007/s12035-016-0309-1,IL-23/IL-17 Immune Axis
654,10.1007/s12035-016-0309-1,Schizophrenia
654,10.1007/s12035-016-0309-1,aetiology
654,10.1007/s12035-016-0309-1,schizophrenia
654,10.1007/s12035-016-0309-1,low-grade inflammation
654,10.1007/s12035-016-0309-1,schizophrenia
654,10.1007/s12035-016-0309-1,Th1/Th2 cytokine balance
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,pathogenesis
654,10.1007/s12035-016-0309-1,immune-mediated
654,10.1007/s12035-016-0309-1,disorders
654,10.1007/s12035-016-0309-1,neuropsychiatric disorders
654,10.1007/s12035-016-0309-1,cytokines
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,schizophrenia
654,10.1007/s12035-016-0309-1,patients
654,10.1007/s12035-016-0309-1,gut microbiota
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,schizophrenia
654,10.1007/s12035-016-0309-1,biology
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,pathogenesis
654,10.1007/s12035-016-0309-1,IL-23/IL-17 axis
654,10.1007/s12035-016-0309-1,axis
654,10.1007/s12035-016-0309-1,patients
654,10.1007/s12035-016-0309-1,disorder
658,10.1016/j.psym.2017.06.002,Gut Microbiome
658,10.1016/j.psym.2017.06.002,Psychiatric Conditions
658,10.1016/j.psym.2017.06.002,mental health
658,10.1016/j.psym.2017.06.002,feeding
658,10.1016/j.psym.2017.06.002,hypothalamus
658,10.1016/j.psym.2017.06.002,feeding behavior
658,10.1016/j.psym.2017.06.002,stress response
658,10.1016/j.psym.2017.06.002,peripheral gut
658,10.1016/j.psym.2017.06.002,gastrointestinal systems
658,10.1016/j.psym.2017.06.002,brain
658,10.1016/j.psym.2017.06.002,clinicians
658,10.1016/j.psym.2017.06.002,feeding behavior
658,10.1016/j.psym.2017.06.002,psychiatric conditions
658,10.1016/j.psym.2017.06.002,anorexia nervosa
658,10.1016/j.psym.2017.06.002,depression
658,10.1016/j.psym.2017.06.002,body
658,10.1016/j.psym.2017.06.002,gut bacteria
658,10.1016/j.psym.2017.06.002,physiologic processes
658,10.1016/j.psym.2017.06.002,mood
658,10.1016/j.psym.2017.06.002,stress
658,10.1016/j.psym.2017.06.002,feeding behavior
658,10.1016/j.psym.2017.06.002,mood
658,10.1016/j.psym.2017.06.002,stress response
658,10.1016/j.psym.2017.06.002,gut microbiota
658,10.1016/j.psym.2017.06.002,dysfunction
658,10.1016/j.psym.2017.06.002,patients
658,10.1016/j.psym.2017.06.002,psychiatric illnesses
658,10.1016/j.psym.2017.06.002,Gut microbiota
658,10.1016/j.psym.2017.06.002,dysfunction
658,10.1016/j.psym.2017.06.002,psychiatric illnesses
658,10.1016/j.psym.2017.06.002,gut microbiota
658,10.1016/j.psym.2017.06.002,probiotics
658,10.1016/j.psym.2017.06.002,clinical interventions
659,10.1016/j.bbi.2017.06.009,gut microbiota
659,10.1016/j.bbi.2017.06.009,chronic social defeat
659,10.1016/j.bbi.2017.06.009,mice
659,10.1016/j.bbi.2017.06.009,perturbations
659,10.1016/j.bbi.2017.06.009,gut microbiome
659,10.1016/j.bbi.2017.06.009,immune system
659,10.1016/j.bbi.2017.06.009,pathogenesis
659,10.1016/j.bbi.2017.06.009,depression
659,10.1016/j.bbi.2017.06.009,cecum contents
659,10.1016/j.bbi.2017.06.009,social avoidance
659,10.1016/j.bbi.2017.06.009,behaviors
659,10.1016/j.bbi.2017.06.009,depression
659,10.1016/j.bbi.2017.06.009,mice
659,10.1016/j.bbi.2017.06.009,C57BL/6
659,10.1016/j.bbi.2017.06.009,mice
659,10.1016/j.bbi.2017.06.009,social defeat
659,10.1016/j.bbi.2017.06.009,control condition
659,10.1016/j.bbi.2017.06.009,Social avoidance
659,10.1016/j.bbi.2017.06.009,behaviors
659,10.1016/j.bbi.2017.06.009,"blood, brain, and cecum contents"
659,10.1016/j.bbi.2017.06.009,corticosterone
659,10.1016/j.bbi.2017.06.009,pro-inflammatory cytokines
659,10.1016/j.bbi.2017.06.009,microbial populations
659,10.1016/j.bbi.2017.06.009,Mice
659,10.1016/j.bbi.2017.06.009,chronic social defeat
659,10.1016/j.bbi.2017.06.009,social avoidance
659,10.1016/j.bbi.2017.06.009,behaviors
659,10.1016/j.bbi.2017.06.009,bacteria
659,10.1016/j.bbi.2017.06.009,phylum
659,10.1016/j.bbi.2017.06.009,genus
659,10.1016/j.bbi.2017.06.009,plasma and brain cytokines
659,10.1016/j.bbi.2017.06.009,mice
659,10.1016/j.bbi.2017.06.009,mRNA expression
659,10.1016/j.bbi.2017.06.009,interleukin
659,10.1016/j.bbi.2017.06.009,IL
659,10.1016/j.bbi.2017.06.009,-1β
659,10.1016/j.bbi.2017.06.009,IL-6
659,10.1016/j.bbi.2017.06.009,prefrontal cortex
659,10.1016/j.bbi.2017.06.009,abundance
659,10.1016/j.bbi.2017.06.009,Flavobacterium spp.
659,10.1016/j.bbi.2017.06.009,abundance
659,10.1016/j.bbi.2017.06.009,Turicibacter spp.
659,10.1016/j.bbi.2017.06.009,clusters
659,10.1016/j.bbi.2017.06.009,cecum contents
664,10.1097/PSY.0000000000000525,Gut
664,10.1097/PSY.0000000000000525,Microbiome
664,10.1097/PSY.0000000000000525,Central Nervous System Functioning
664,10.1097/PSY.0000000000000525,brain
664,10.1097/PSY.0000000000000525,gut microbiome
664,10.1097/PSY.0000000000000525,psychiatric disorders
664,10.1097/PSY.0000000000000525,gut microbiota
664,10.1097/PSY.0000000000000525,functional gastrointestinal disorders
664,10.1097/PSY.0000000000000525,dysbiosis
664,10.1097/PSY.0000000000000525,dysbiosis
664,10.1097/PSY.0000000000000525,obesity
664,10.1097/PSY.0000000000000525,metabolic syndrome
664,10.1097/PSY.0000000000000525,Type 2 diabetes mellitus
664,10.1097/PSY.0000000000000525,bariatric surgery
664,10.1097/PSY.0000000000000525,psychiatric disorders
664,10.1097/PSY.0000000000000525,dysbiosis
664,10.1097/PSY.0000000000000525,gut microbiota
664,10.1097/PSY.0000000000000525,Prevotella species
664,10.1097/PSY.0000000000000525,hippocampus
664,10.1097/PSY.0000000000000525,autonomic nervous system
664,10.1097/PSY.0000000000000525,dysregulation
664,10.1097/PSY.0000000000000525,probiotics
664,10.1097/PSY.0000000000000525,treatment
664,10.1097/PSY.0000000000000525,Clostridium difficile colitis
664,10.1097/PSY.0000000000000525,mental health
664,10.1097/PSY.0000000000000525,health
664,10.1097/PSY.0000000000000525,disease
664,10.1097/PSY.0000000000000525,mental
664,10.1097/PSY.0000000000000525,health
664,10.1097/PSY.0000000000000525,prebiotics
664,10.1097/PSY.0000000000000525,probiotics
665,10.1080/17460441.2017.1362385,Animal inflammation-based
665,10.1080/17460441.2017.1362385,models
665,10.1080/17460441.2017.1362385,depression
665,10.1080/17460441.2017.1362385,drug discovery
665,10.1080/17460441.2017.1362385,Depression
665,10.1080/17460441.2017.1362385,anxiety
665,10.1080/17460441.2017.1362385,affective disorders
665,10.1080/17460441.2017.1362385,brain diseases
665,10.1080/17460441.2017.1362385,pathogenesis
665,10.1080/17460441.2017.1362385,treatment
665,10.1080/17460441.2017.1362385,antidepressants
665,10.1080/17460441.2017.1362385,antidepressant therapy
665,10.1080/17460441.2017.1362385,pathogenesis
665,10.1080/17460441.2017.1362385,CNS
665,10.1080/17460441.2017.1362385,drug discovery
665,10.1080/17460441.2017.1362385,neuroinflammatory pathways
665,10.1080/17460441.2017.1362385,pathogenesis
665,10.1080/17460441.2017.1362385,microglia
665,10.1080/17460441.2017.1362385,polyunsaturated fatty acids
665,10.1080/17460441.2017.1362385,PUFAs
665,10.1080/17460441.2017.1362385,glucocorticoids
665,10.1080/17460441.2017.1362385,gut microbiota
665,10.1080/17460441.2017.1362385,inflammation
665,10.1080/17460441.2017.1362385,depression
665,10.1080/17460441.2017.1362385,antidepressants
665,10.1080/17460441.2017.1362385,"microglia-, PUFAs-, glucocorticoid- and gut microbiota-mediated cellular pathways"
665,10.1080/17460441.2017.1362385,model organisms
665,10.1080/17460441.2017.1362385,zebrafish
665,10.1080/17460441.2017.1362385,depression
666,10.1097/PSY.0000000000000519,Brain-Gut-Microbiota Axis
666,10.1097/PSY.0000000000000519,Mental Health
666,10.1097/PSY.0000000000000519,brain-gut-microbiota axis
666,10.1097/PSY.0000000000000519,neuroscience
666,10.1097/PSY.0000000000000519,mental illness
666,10.1097/PSY.0000000000000519,signal transmission
666,10.1097/PSY.0000000000000519,brain-gut-microbiota axis
666,10.1097/PSY.0000000000000519,gut microbes
666,10.1097/PSY.0000000000000519,brain
666,10.1097/PSY.0000000000000519,brain
666,10.1097/PSY.0000000000000519,microbes
666,10.1097/PSY.0000000000000519,psychiatric disorders
666,10.1097/PSY.0000000000000519,clinical studies
666,10.1097/PSY.0000000000000519,dysbiosis
666,10.1097/PSY.0000000000000519,conditions
666,10.1097/PSY.0000000000000519,Preclinical studies
666,10.1097/PSY.0000000000000519,psychobiotics
666,10.1097/PSY.0000000000000519,bacteria
666,10.1097/PSY.0000000000000519,treating
666,10.1097/PSY.0000000000000519,patients
666,10.1097/PSY.0000000000000519,mental health difficulties
666,10.1097/PSY.0000000000000519,probiotics
666,10.1097/PSY.0000000000000519,magnetic resonance imaging
666,10.1097/PSY.0000000000000519,Bifidobacterium longum
666,10.1097/PSY.0000000000000519,psychobiotic efficacy
666,10.1097/PSY.0000000000000519,preclinical models
666,10.1097/PSY.0000000000000519,psychiatric illness
666,10.1097/PSY.0000000000000519,patients
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,neuropsychiatric disorders
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,health
668,10.3748/wjg.v23.i30.5486,host
668,10.3748/wjg.v23.i30.5486,Gut microbiota
668,10.3748/wjg.v23.i30.5486,gut
668,10.3748/wjg.v23.i30.5486,brain
668,10.3748/wjg.v23.i30.5486,gut-brain axis
668,10.3748/wjg.v23.i30.5486,preclinical studies
668,10.3748/wjg.v23.i30.5486,microbiota
668,10.3748/wjg.v23.i30.5486,genome
668,10.3748/wjg.v23.i30.5486,microbiome
668,10.3748/wjg.v23.i30.5486,neurodevelopmental and neurodege
668,10.3748/wjg.v23.i30.5486,nerative disorders
668,10.3748/wjg.v23.i30.5486,gut microbiota composition
668,10.3748/wjg.v23.i30.5486,humans
668,10.3748/wjg.v23.i30.5486,neuropsychiatric conditions
668,10.3748/wjg.v23.i30.5486,depression
668,10.3748/wjg.v23.i30.5486,autism
668,10.3748/wjg.v23.i30.5486,Parkinson's disease
668,10.3748/wjg.v23.i30.5486,microbiome
668,10.3748/wjg.v23.i30.5486,diseases
668,10.3748/wjg.v23.i30.5486,secondary effects
668,10.3748/wjg.v23.i30.5486,animals
668,10.3748/wjg.v23.i30.5486,gut microbiota transplantation
668,10.3748/wjg.v23.i30.5486,behavioral phenotype
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,pathogenesis
668,10.3748/wjg.v23.i30.5486,neuropsychiatric conditions
668,10.3748/wjg.v23.i30.5486,preclinical animal experiments
668,10.3748/wjg.v23.i30.5486,humans
668,10.3748/wjg.v23.i30.5486,microbiota
668,10.3748/wjg.v23.i30.5486,brain
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,mental health
668,10.3748/wjg.v23.i30.5486,psychiatric diseases
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,neuropsychiatric disorders
668,10.3748/wjg.v23.i30.5486,mental illness
668,10.3748/wjg.v23.i30.5486,health
668,10.3748/wjg.v23.i30.5486,gut microbiota
668,10.3748/wjg.v23.i30.5486,environmental stressors
668,10.3748/wjg.v23.i30.5486,microbiota-targeted intervention strategies
668,10.3748/wjg.v23.i30.5486,psychiatric disorders
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,psychopathological symptoms
670,10.1016/j.earlhumdev.2017.03.009,diseases
670,10.1016/j.earlhumdev.2017.03.009,mental health
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,inflammatory diseases
670,10.1016/j.earlhumdev.2017.03.009,gastrointestinal complaints
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,inflammatory diseases
670,10.1016/j.earlhumdev.2017.03.009,gastrointestinal complaints
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,psychopathological symptoms
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,inflammatory diseases
670,10.1016/j.earlhumdev.2017.03.009,gastrointestinal complaints
670,10.1016/j.earlhumdev.2017.03.009,postpartum
670,10.1016/j.earlhumdev.2017.03.009,psychopathological symptoms
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,inflammatory diseases
670,10.1016/j.earlhumdev.2017.03.009,anti-infective medication
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,pregnancy
670,10.1016/j.earlhumdev.2017.03.009,gastrointestinal complaints
670,10.1016/j.earlhumdev.2017.03.009,diarrhea
670,10.1016/j.earlhumdev.2017.03.009,colic complaints
670,10.1016/j.earlhumdev.2017.03.009,medication
670,10.1016/j.earlhumdev.2017.03.009,diseases
670,10.1016/j.earlhumdev.2017.03.009,inflammatory diseases
670,10.1016/j.earlhumdev.2017.03.009,anxiety
670,10.1016/j.earlhumdev.2017.03.009,depressive disorders
670,10.1016/j.earlhumdev.2017.03.009,gastrointestinal complaints
670,10.1016/j.earlhumdev.2017.03.009,gut microbiota
671,10.1038/tp.2017.112,interleukin-6 receptor
671,10.1038/tp.2017.112,antidepressant actions
671,10.1038/tp.2017.112,gut-microbiota-brain axis
671,10.1038/tp.2017.112,Depression
671,10.1038/tp.2017.112,chronic
671,10.1038/tp.2017.112,psychiatric disease
671,10.1038/tp.2017.112,antidepressants
671,10.1038/tp.2017.112,treatment
671,10.1038/tp.2017.112,depression
671,10.1038/tp.2017.112,pro-inflammatory cytokines
671,10.1038/tp.2017.112,interleukin-6
671,10.1038/tp.2017.112,IL-6
671,10.1038/tp.2017.112,pathogenesis
671,10.1038/tp.2017.112,depression
671,10.1038/tp.2017.112,anti-mouse
671,10.1038/tp.2017.112,IL-6 receptor antibody
671,10.1038/tp.2017.112,MR16-1
671,10.1038/tp.2017.112,antidepressant effects
671,10.1038/tp.2017.112,social defeat stress model
671,10.1038/tp.2017.112,Intravenous injection
671,10.1038/tp.2017.112,MR16-1
671,10.1038/tp.2017.112,antidepressant effects
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,social defeat stress
671,10.1038/tp.2017.112,anti-inflammatory actions
671,10.1038/tp.2017.112,intracerebroventricular injection
671,10.1038/tp.2017.112,MR16-1
671,10.1038/tp.2017.112,antidepressant effects
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,treatment
671,10.1038/tp.2017.112,MR16-1
671,10.1038/tp.2017.112,expression
671,10.1038/tp.2017.112,synaptic proteins
671,10.1038/tp.2017.112,postsynaptic density protein 95
671,10.1038/tp.2017.112,α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1
671,10.1038/tp.2017.112,dendritic spine density
671,10.1038/tp.2017.112,brain regions
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,16S ribosomal RNA gene sequencing
671,10.1038/tp.2017.112,MR16-1
671,10.1038/tp.2017.112,Firmicutes/Bacteroidetes ratio
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,Oscillospira
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,peripheral
671,10.1038/tp.2017.112,IL-6
671,10.1038/tp.2017.112,pathogenesis
671,10.1038/tp.2017.112,depression
671,10.1038/tp.2017.112,IL-6 receptor
671,10.1038/tp.2017.112,antidepressant effects
671,10.1038/tp.2017.112,gut microbiota
671,10.1038/tp.2017.112,susceptible
671,10.1038/tp.2017.112,mice
671,10.1038/tp.2017.112,social defeat stress
671,10.1038/tp.2017.112,IL-6 receptor
671,10.1038/tp.2017.112,depressed
671,10.1038/tp.2017.112,patients
671,10.1038/tp.2017.112,IL-6 blood levels
672,10.1038/srep45942,Bifidobacterium
672,10.1038/srep45942,gut microbiota
672,10.1038/srep45942,resilience
672,10.1038/srep45942,chronic social defeat stress
672,10.1038/srep45942,mice
672,10.1038/srep45942,abnormalities
672,10.1038/srep45942,gut microbiota
672,10.1038/srep45942,pathogenesis
672,10.1038/srep45942,depression
672,10.1038/srep45942,mice
672,10.1038/srep45942,resilient
672,10.1038/srep45942,chronic social defeat stress
672,10.1038/srep45942,CSDS
672,10.1038/srep45942,gut microbiota
672,10.1038/srep45942,stress resilience
672,10.1038/srep45942,C57BL/6
672,10.1038/srep45942,mice
672,10.1038/srep45942,CD1 aggressor mouse
672,10.1038/srep45942,social interaction test
672,10.1038/srep45942,resilient and susceptible
672,10.1038/srep45942,mice
672,10.1038/srep45942,16S rRNA analysis
672,10.1038/srep45942,gut microbiota
672,10.1038/srep45942,feces
672,10.1038/srep45942,"control, resilient, and susceptible"
672,10.1038/srep45942,mice
672,10.1038/srep45942,Bifidobacterium
672,10.1038/srep45942,resilient
672,10.1038/srep45942,mice
672,10.1038/srep45942,control and susceptible
672,10.1038/srep45942,mice
672,10.1038/srep45942,Bifidobacterium
672,10.1038/srep45942,Bifidobacterium
672,10.1038/srep45942,resilient
672,10.1038/srep45942,mice
672,10.1038/srep45942,CSDS
672,10.1038/srep45942,vehicle-treated
