num_article,doi,term
520,10.3389/fcimb.2020.580980,depression
520,10.3389/fcimb.2020.580980,host metabolites
520,10.3389/fcimb.2020.580980,maltotriose
520,10.3389/fcimb.2020.580980,isomaltose
520,10.3389/fcimb.2020.580980,carbohydrate metabolism
520,10.3389/fcimb.2020.580980,anandamide
520,10.3389/fcimb.2020.580980,neuroactive metabolism
520,10.3389/fcimb.2020.580980,genomic signatures
520,10.3389/fcimb.2020.580980,IBS-D
520,10.3389/fcimb.2020.580980,depression
520,10.3389/fcimb.2020.580980,gut microbiota
520,10.3389/fcimb.2020.580980,diseases
520,10.3389/fcimb.2020.580980,brain-gut disorder
521,10.3390/molecules25214891,Probiotics
521,10.3390/molecules25214891,Treatment
521,10.3390/molecules25214891,Viral Respiratory Infections
521,10.3390/molecules25214891,Neuroinflammatory Disorders
521,10.3390/molecules25214891,Inflammation
521,10.3390/molecules25214891,immune system
521,10.3390/molecules25214891,infectious
521,10.3390/molecules25214891,non-infectious
521,10.3390/molecules25214891,agents
521,10.3390/molecules25214891,tissue damage
521,10.3390/molecules25214891,diseases
521,10.3390/molecules25214891,Gut commensal bacteria
521,10.3390/molecules25214891,symbiotic relationship
521,10.3390/molecules25214891,host
521,10.3390/molecules25214891,homeostasis
521,10.3390/molecules25214891,host immune
521,10.3390/molecules25214891,system
521,10.3390/molecules25214891,Disturbance
521,10.3390/molecules25214891,gut microbiota
521,10.3390/molecules25214891,immune dysfunction
521,10.3390/molecules25214891,sites
521,10.3390/molecules25214891,inflammatory conditions
521,10.3390/molecules25214891,intestine
521,10.3390/molecules25214891,organs
521,10.3390/molecules25214891,lungs
521,10.3390/molecules25214891,brain
521,10.3390/molecules25214891,disease state
521,10.3390/molecules25214891,Probiotics
521,10.3390/molecules25214891,immunity
521,10.3390/molecules25214891,inflammation
521,10.3390/molecules25214891,symbiosis
521,10.3390/molecules25214891,gut microbiota
521,10.3390/molecules25214891,probiotics
521,10.3390/molecules25214891,diseases
521,10.3390/molecules25214891,respiratory infections
521,10.3390/molecules25214891,neuroinflammatory disorders
521,10.3390/molecules25214891,probiotics
521,10.3390/molecules25214891,lung
521,10.3390/molecules25214891,mental health
521,10.3390/molecules25214891,modulating
521,10.3390/molecules25214891,gut-lung and gut-brain axes
521,10.3390/molecules25214891,probiotics
521,10.3390/molecules25214891,treatment
521,10.3390/molecules25214891,viral respiratory infections
521,10.3390/molecules25214891,COVID-19 disease
521,10.3390/molecules25214891,influenza virus infection
521,10.3390/molecules25214891,treatment
521,10.3390/molecules25214891,neurological disorders
521,10.3390/molecules25214891,multiple sclerosis
521,10.3390/molecules25214891,mental illnesses
522,10.1136/bmjopen-2020-037543,Effects
522,10.1136/bmjopen-2020-037543,sulforaphane
522,10.1136/bmjopen-2020-037543,cognitive function
522,10.1136/bmjopen-2020-037543,patients
522,10.1136/bmjopen-2020-037543,frontal brain damage
522,10.1136/bmjopen-2020-037543,study protocol
522,10.1136/bmjopen-2020-037543,randomised controlled trial
522,10.1136/bmjopen-2020-037543,patients
522,10.1136/bmjopen-2020-037543,frontal brain damage
522,10.1136/bmjopen-2020-037543,cognitive function deficits
522,10.1136/bmjopen-2020-037543,quality of life
522,10.1136/bmjopen-2020-037543,sulforaphane
522,10.1136/bmjopen-2020-037543,working memory impairment
522,10.1136/bmjopen-2020-037543,brain injury
522,10.1136/bmjopen-2020-037543,double-blind randomised controlled clinical trial
522,10.1136/bmjopen-2020-037543,sulforaphane
522,10.1136/bmjopen-2020-037543,cognitive function
522,10.1136/bmjopen-2020-037543,patients
522,10.1136/bmjopen-2020-037543,frontal brain damage
522,10.1136/bmjopen-2020-037543,patients
522,10.1136/bmjopen-2020-037543,treatment
522,10.1136/bmjopen-2020-037543,placebo group
522,10.1136/bmjopen-2020-037543,cognitive and neuropsychiatric tests
522,10.1136/bmjopen-2020-037543,effect
522,10.1136/bmjopen-2020-037543,sulforaphane
522,10.1136/bmjopen-2020-037543,cognition
522,10.1136/bmjopen-2020-037543,Magnetic resonance spectrum
522,10.1136/bmjopen-2020-037543,brain
522,10.1136/bmjopen-2020-037543,3T MRIs
522,10.1136/bmjopen-2020-037543,brain
522,10.1136/bmjopen-2020-037543,brain metabolites markers
522,10.1136/bmjopen-2020-037543,N-acetyl aspartate
522,10.1136/bmjopen-2020-037543,glutamate
522,10.1136/bmjopen-2020-037543,Glu
522,10.1136/bmjopen-2020-037543,glutathione
522,10.1136/bmjopen-2020-037543,GSH
522,10.1136/bmjopen-2020-037543,γ-aminobutyric acid
522,10.1136/bmjopen-2020-037543,GABA
522,10.1136/bmjopen-2020-037543,"Blood brain-derived neurotrophic factor, Glu, GSH and GABA levels"
522,10.1136/bmjopen-2020-037543,gut microbiota
522,10.1136/bmjopen-2020-037543,brain trauma
522,10.1136/bmjopen-2020-037543,brain tumours
522,10.1136/bmjopen-2020-037543,cerebrovascular disease
522,10.1136/bmjopen-2020-037543,cognitive tests
522,10.1136/bmjopen-2020-037543,sulforaphane treatment
522,10.1136/bmjopen-2020-037543,Functional Activities Questionnaire
522,10.1136/bmjopen-2020-037543,FAQ
522,10.1136/bmjopen-2020-037543,Patient Health Questionnaire
522,10.1136/bmjopen-2020-037543,PHQ-9
522,10.1136/bmjopen-2020-037543,Self-Rating Anxiety Scale
522,10.1136/bmjopen-2020-037543,T1-weighted MRI
522,10.1136/bmjopen-2020-037543,resting-state functional MRI findings
522,10.1136/bmjopen-2020-037543,brain and blood metabolic markers
522,10.1136/bmjopen-2020-037543,gut microbiota
522,10.1136/bmjopen-2020-037543,sulforaphane
522,10.1136/bmjopen-2020-037543,treating
522,10.1136/bmjopen-2020-037543,memory
522,10.1136/bmjopen-2020-037543,deficits
522,10.1136/bmjopen-2020-037543,patients
522,10.1136/bmjopen-2020-037543,frontal brain damage
522,10.1136/bmjopen-2020-037543,Cognitive functional treatment
522,10.1136/bmjopen-2020-037543,brain trauma
522,10.1136/bmjopen-2020-037543,brain tumours
522,10.1136/bmjopen-2020-037543,cerebrovascular outcomes
522,10.1136/bmjopen-2020-037543,study protocol
522,10.1136/bmjopen-2020-037543,trial
523,10.3390/nu12103123,Bifidobacterium animalis Subsp. lactis
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,Supplementation
523,10.3390/nu12103123,Prader-Willi Syndrome
523,10.3390/nu12103123,Randomized Crossover Trial
523,10.3390/nu12103123,Prader-Willi syndrome
523,10.3390/nu12103123,PWS
523,10.3390/nu12103123,genetic disorder
523,10.3390/nu12103123,obesity
523,10.3390/nu12103123,hyperphagia
523,10.3390/nu12103123,Bifidobacterium animalis subsp. lactis strain
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,central adiposity
523,10.3390/nu12103123,simple obesity
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,PWS
523,10.3390/nu12103123,randomized crossover trial
523,10.3390/nu12103123,patients
523,10.3390/nu12103123,randomized
523,10.3390/nu12103123,placebo-BPL1
523,10.3390/nu12103123,BPL1-placebo
523,10.3390/nu12103123,sequences
523,10.3390/nu12103123,placebo/BPL1 treatments
523,10.3390/nu12103123,washout period
523,10.3390/nu12103123,crossover treatment
523,10.3390/nu12103123,adiposity
523,10.3390/nu12103123,dual-energy X-ray absorptiometry
523,10.3390/nu12103123,lipid and glucose metabolism
523,10.3390/nu12103123,hyperphagia
523,10.3390/nu12103123,mental health symptoms
523,10.3390/nu12103123,Generalized linear modeling
523,10.3390/nu12103123,treatments
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,placebo
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,abdominal adiposity
523,10.3390/nu12103123,patients
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,fasting insulin
523,10.3390/nu12103123,concentration
523,10.3390/nu12103123,insulin sensitivity
523,10.3390/nu12103123,mental health symptoms
523,10.3390/nu12103123,follow-up trial
523,10.3390/nu12103123,BPL1
523,10.3390/nu12103123,supplementation
523,10.3390/nu12103123,therapeutic approach
523,10.3390/nu12103123,PWS
524,10.5056/jnm20079,Effects
524,10.5056/jnm20079,Psychobiotic Supplement
524,10.5056/jnm20079,Serum Brain-derived Neurotrophic Factor Levels
524,10.5056/jnm20079,Depressive Patients
524,10.5056/jnm20079,Randomized Clinical Trial
524,10.5056/jnm20079,Psychobiotics
524,10.5056/jnm20079,probiotics
524,10.5056/jnm20079,prebiotics
524,10.5056/jnm20079,ingestion
524,10.5056/jnm20079,mental health
524,10.5056/jnm20079,microbiota-gut-brain axis regulation
524,10.5056/jnm20079,modulate
524,10.5056/jnm20079,"cytokines, chemokines, neurotransmitters, or neurotrophins levels"
524,10.5056/jnm20079,psychobiotic combination
524,10.5056/jnm20079,Lactobacillus helveticus R0052
524,10.5056/jnm20079,Bifidobacterium longum R0175
524,10.5056/jnm20079,CEREBIOME
524,10.5056/jnm20079,depression symptoms
524,10.5056/jnm20079,patients
524,10.5056/jnm20079,depression
524,10.5056/jnm20079,gut microbiota
524,10.5056/jnm20079,brain-derived neurotrophic factor
524,10.5056/jnm20079,BDNF
524,10.5056/jnm20079,antidepressant response
524,10.5056/jnm20079,depressive patients
524,10.5056/jnm20079,BDNF levels
524,10.5056/jnm20079,psychobiotic
524,10.5056/jnm20079,cohort
524,10.5056/jnm20079,"double-blind, randomized controlled trial"
524,10.5056/jnm20079,patients
524,10.5056/jnm20079,depression
524,10.5056/jnm20079,probiotic combination
524,10.5056/jnm20079,prebiotic
524,10.5056/jnm20079,placebo
524,10.5056/jnm20079,patients
524,10.5056/jnm20079,randomized
524,10.5056/jnm20079,trial
524,10.5056/jnm20079,probiotic
524,10.5056/jnm20079,prebiotic
524,10.5056/jnm20079,placebo
524,10.5056/jnm20079,serum BDNF levels
524,10.5056/jnm20079,Pearson correlation
524,10.5056/jnm20079,depression severity
524,10.5056/jnm20079,BDNF levels
524,10.5056/jnm20079,intervention
524,10.5056/jnm20079,post-intervention BDNF levels
524,10.5056/jnm20079,P
524,10.5056/jnm20079,BDNF levels
524,10.5056/jnm20079,probiotic group
524,10.5056/jnm20079,prebiotic (P < 0.001) and placebo groups
524,10.5056/jnm20079,P
524,10.5056/jnm20079,depression severity
524,10.5056/jnm20079,placebo
524,10.5056/jnm20079,ANOVA
524,10.5056/jnm20079,ANCOVA
524,10.5056/jnm20079,P
524,10.5056/jnm20079,Pearson
524,10.5056/jnm20079,r
524,10.5056/jnm20079,P
524,10.5056/jnm20079,prebiotic group
524,10.5056/jnm20079,BDNF levels
524,10.5056/jnm20079,placebo group
524,10.5056/jnm20079,P
524,10.5056/jnm20079,supplementation
524,10.5056/jnm20079,B. longum
524,10.5056/jnm20079,L. helveticus
524,10.5056/jnm20079,depressive patients
524,10.5056/jnm20079,depression symptoms
524,10.5056/jnm20079,BDNF
524,10.5056/jnm20079,levels
525,10.1007/s11920-020-01186-9,Early Life Stress
525,10.1007/s11920-020-01186-9,Gut Microbiota
525,10.1007/s11920-020-01186-9,Mental Health
525,10.1007/s11920-020-01186-9,Neurocognitive Development
525,10.1007/s11920-020-01186-9,early life stress
525,10.1007/s11920-020-01186-9,ELS
525,10.1007/s11920-020-01186-9,gut microbiota
525,10.1007/s11920-020-01186-9,neurocognitive development
525,10.1007/s11920-020-01186-9,mental health
525,10.1007/s11920-020-01186-9,animals
525,10.1007/s11920-020-01186-9,humans
525,10.1007/s11920-020-01186-9,ELS
525,10.1007/s11920-020-01186-9,gut microbiota
525,10.1007/s11920-020-01186-9,affective and cognitive functioning
525,10.1007/s11920-020-01186-9,animals
525,10.1007/s11920-020-01186-9,humans
525,10.1007/s11920-020-01186-9,ELS-induced psychological changes
525,10.1007/s11920-020-01186-9,supplementation
525,10.1007/s11920-020-01186-9,probiotics
525,10.1007/s11920-020-01186-9,intervention
525,10.1007/s11920-020-01186-9,ELS-exposed children
525,10.1007/s11920-020-01186-9,Prenatal stress exposure
525,10.1007/s11920-020-01186-9,humans
525,10.1007/s11920-020-01186-9,gut microbiota
525,10.1007/s11920-020-01186-9,animal work
525,10.1007/s11920-020-01186-9,prenatal stress
525,10.1007/s11920-020-01186-9,fetal programming
525,10.1007/s11920-020-01186-9,humans
525,10.1007/s11920-020-01186-9,gut microbiota
525,10.1007/s11920-020-01186-9,ELS
525,10.1007/s11920-020-01186-9,neurocognitive development
525,10.1007/s11920-020-01186-9,mental health
525,10.1007/s11920-020-01186-9,humans
526,10.3390/ijms21176413,Alcohol Addiction
526,10.3390/ijms21176413,Gut Microbiota
526,10.3390/ijms21176413,Alcoholism Treatment
526,10.3390/ijms21176413,Alcohol addiction
526,10.3390/ijms21176413,risk factor
526,10.3390/ijms21176413,death
526,10.3390/ijms21176413,disability
526,10.3390/ijms21176413,alcohol use
526,10.3390/ijms21176413,female deaths
526,10.3390/ijms21176413,male deaths
526,10.3390/ijms21176413,disability-adjusted life years
526,10.3390/ijms21176413,DALYs
526,10.3390/ijms21176413,female
526,10.3390/ijms21176413,male
526,10.3390/ijms21176413,alcohol use disorder
526,10.3390/ijms21176413,risk
526,10.3390/ijms21176413,anxiety
526,10.3390/ijms21176413,depression
526,10.3390/ijms21176413,impaired cognition performance
526,10.3390/ijms21176413,illicit drug use
526,10.3390/ijms21176413,comorbid
526,10.3390/ijms21176413,liver disease
526,10.3390/ijms21176413,alcoholic hepatitis
526,10.3390/ijms21176413,liver cirrhosis
526,10.3390/ijms21176413,death
526,10.3390/ijms21176413,disability
526,10.3390/ijms21176413,Psychological interventions
526,10.3390/ijms21176413,cognitive behavior therapy
526,10.3390/ijms21176413,medical treatments
526,10.3390/ijms21176413,disulfiram
526,10.3390/ijms21176413,naltrexone
526,10.3390/ijms21176413,acamprosate
526,10.3390/ijms21176413,nalmefene
526,10.3390/ijms21176413,treatment
526,10.3390/ijms21176413,alcohol addiction
526,10.3390/ijms21176413,interventions
526,10.3390/ijms21176413,interventions
526,10.3390/ijms21176413,Alcohol use
526,10.3390/ijms21176413,intestinal barrier
526,10.3390/ijms21176413,intestinal permeability
526,10.3390/ijms21176413,gut microbiota composition
526,10.3390/ijms21176413,gut-brain axis
526,10.3390/ijms21176413,alcohol use disorder
526,10.3390/ijms21176413,alcohol liver disease
526,10.3390/ijms21176413,Bacterial products
526,10.3390/ijms21176413,impaired
526,10.3390/ijms21176413,intestinal barrier
526,10.3390/ijms21176413,central inflammation
526,10.3390/ijms21176413,gut microbiota
526,10.3390/ijms21176413,impair
526,10.3390/ijms21176413,enterohepatic circulation
526,10.3390/ijms21176413,bile acids
526,10.3390/ijms21176413,alcohol abuse
526,10.3390/ijms21176413,nutrients
526,10.3390/ijms21176413,thiamine
526,10.3390/ijms21176413,probiotics
526,10.3390/ijms21176413,administration
526,10.3390/ijms21176413,fecal microbiota transplantation
526,10.3390/ijms21176413,intestinal levels
526,10.3390/ijms21176413,bacteria
526,10.3390/ijms21176413,bifidobacteria
526,10.3390/ijms21176413,lactobacilli
526,10.3390/ijms21176413,liver-associated enzymes
526,10.3390/ijms21176413,patients
526,10.3390/ijms21176413,mild alcoholic hepatitis
526,10.3390/ijms21176413,psychotropic effects
526,10.3390/ijms21176413,anxiety
526,10.3390/ijms21176413,depression
526,10.3390/ijms21176413,medications
526,10.3390/ijms21176413,alcohol addiction
526,10.3390/ijms21176413,gene editing therapy
526,10.3390/ijms21176413,clustered regularly interspaced short palindromic repeats
526,10.3390/ijms21176413,CRISPRs
526,10.3390/ijms21176413,Alcohol dehydrogenase
526,10.3390/ijms21176413,ADH
526,10.3390/ijms21176413,aldehyde dehydrogenase
526,10.3390/ijms21176413,ALDH
526,10.3390/ijms21176413,ADH and ALDH genes
526,10.3390/ijms21176413,enzymes
526,10.3390/ijms21176413,alcohol metabolism
526,10.3390/ijms21176413,gene editing approaches
526,10.3390/ijms21176413,genes
526,10.3390/ijms21176413,treat
526,10.3390/ijms21176413,alcoholism
526,10.3390/ijms21176413,genetic
526,10.3390/ijms21176413,defects
526,10.3390/ijms21176413,effect
526,10.3390/ijms21176413,combined treatment
526,10.3390/ijms21176413,alcohol addiction
527,,Intestinal Flora
527,,Epigenetic Processes
527,,Psychiatric Disorders
527,,behaviors
527,,psychiatric conditions
527,,inherited
527,,parents
527,,family environment
527,,interactions
527,,epigenetic processes
527,,inflammatory response
527,,gut microbiota
527,,environmental characteristics
527,,interactions
527,,epigenetic processes
527,,psychiatric disorders
527,,environmental factors
527,,traumatic or stress events
527,,gut microbiota
527,,psychiatric disorders
527,,epigenome
527,,microbiome
527,,gene
527,,polymorphisms
527,,environment
527,,psychiatric disorders
527,,environment
527,,epigenetic modifications
527,,genes
527,,mental health
527,,Gut microbiota diversity
527,,host epigenetic
527,,Animal studies
527,,epigenetic characteristics
527,,epigenetic mediate gene-environment interactions
527,,psychiatric disorders
527,,environmental characteristics
527,,psychological stress
527,,internal environment
527,,gut microbiota diversity
527,,diet
527,,epigenetic
527,,epigenetic modifications
527,,"neurophysiological, inflammatory or hypothalamic-pituitary-adrenal axis dysregulations"
528,10.1016/j.psychres.2020.113260,diversity
528,10.1016/j.psychres.2020.113260,intestinal microbiome
528,10.1016/j.psychres.2020.113260,biomarker
528,10.1016/j.psychres.2020.113260,patients
528,10.1016/j.psychres.2020.113260,schizophrenia
528,10.1016/j.psychres.2020.113260,cohort study
528,10.1016/j.psychres.2020.113260,gut microbiota characteristics
528,10.1016/j.psychres.2020.113260,patients
528,10.1016/j.psychres.2020.113260,acute and remission schizophrenia
528,10.1016/j.psychres.2020.113260,SCZ
528,10.1016/j.psychres.2020.113260,gut
528,10.1016/j.psychres.2020.113260,microbiome
528,10.1016/j.psychres.2020.113260,non-invasive biomarker
528,10.1016/j.psychres.2020.113260,SCZ
528,10.1016/j.psychres.2020.113260,fecal samples
528,10.1016/j.psychres.2020.113260,samples
528,10.1016/j.psychres.2020.113260,SCZ patients
528,10.1016/j.psychres.2020.113260,remission
528,10.1016/j.psychres.2020.113260,samples
528,10.1016/j.psychres.2020.113260,control group
528,10.1016/j.psychres.2020.113260,16S rRNA Miseq
528,10.1016/j.psychres.2020.113260,intestinal microbiota
528,10.1016/j.psychres.2020.113260,SCZ patients
528,10.1016/j.psychres.2020.113260,remission
528,10.1016/j.psychres.2020.113260,random forest model
