num_article,doi,term
332,10.1038/s41598-024-59250-w,neurodegenerative diseases
332,10.1038/s41598-024-59250-w,Neurodegenerative diseases
332,10.1038/s41598-024-59250-w,NDDs
332,10.1038/s41598-024-59250-w,dietary interventions
332,10.1038/s41598-024-59250-w,biotics
332,10.1038/s41598-024-59250-w,fecal microbiome transplant
332,10.1038/s41598-024-59250-w,symptoms
332,10.1038/s41598-024-59250-w,interventions
332,10.1038/s41598-024-59250-w,GM
332,10.1038/s41598-024-59250-w,SMD
332,10.1038/s41598-024-59250-w,CI
332,10.1038/s41598-024-59250-w,constipation
332,10.1038/s41598-024-59250-w,microbiome
332,10.1038/s41598-024-59250-w,NDDs
333,10.1038/s41531-024-00681-7,Diet
333,10.1038/s41531-024-00681-7,gut microbiome
333,10.1038/s41531-024-00681-7,patients
333,10.1038/s41531-024-00681-7,Parkinson's disease
333,10.1038/s41531-024-00681-7,gut microbiota
333,10.1038/s41531-024-00681-7,Parkinson's disease
333,10.1038/s41531-024-00681-7,PD
333,10.1038/s41531-024-00681-7,gut-brain axis
333,10.1038/s41531-024-00681-7,diet
333,10.1038/s41531-024-00681-7,gut microbiome composition
333,10.1038/s41531-024-00681-7,functional pathways
333,10.1038/s41531-024-00681-7,patients
333,10.1038/s41531-024-00681-7,PD
333,10.1038/s41531-024-00681-7,gut microbiota
333,10.1038/s41531-024-00681-7,fecal samples
333,10.1038/s41531-024-00681-7,PD patients
333,10.1038/s41531-024-00681-7,16S rRNA gene sequencing
333,10.1038/s41531-024-00681-7,Diet quality
333,10.1038/s41531-024-00681-7,Healthy Eating Index 2015
333,10.1038/s41531-024-00681-7,HEI-2015
333,10.1038/s41531-024-00681-7,Diet History Questionnaire II
333,10.1038/s41531-024-00681-7,diet quality
333,10.1038/s41531-024-00681-7,fiber
333,10.1038/s41531-024-00681-7,added sugar intake
333,10.1038/s41531-024-00681-7,microbial diversity
333,10.1038/s41531-024-00681-7,composition
333,10.1038/s41531-024-00681-7,taxon abundance
333,10.1038/s41531-024-00681-7,metagenomic profiles
333,10.1038/s41531-024-00681-7,sex
333,10.1038/s41531-024-00681-7,sequencing platform
333,10.1038/s41531-024-00681-7,HEI scores
333,10.1038/s41531-024-00681-7,fiber intake
333,10.1038/s41531-024-00681-7,anti-inflammatory butyrate-producing bacteria
333,10.1038/s41531-024-00681-7,genera
333,10.1038/s41531-024-00681-7,Butyricicoccus
333,10.1038/s41531-024-00681-7,Coprococcus 1
333,10.1038/s41531-024-00681-7,added sugar intake
333,10.1038/s41531-024-00681-7,pro-inflammatory bacteria
333,10.1038/s41531-024-00681-7,genera
333,10.1038/s41531-024-00681-7,Klebsiella
333,10.1038/s41531-024-00681-7,Predictive metagenomics
333,10.1038/s41531-024-00681-7,bacterial genes
333,10.1038/s41531-024-00681-7,biosynthesis
333,10.1038/s41531-024-00681-7,lipopolysaccharide
333,10.1038/s41531-024-00681-7,HEI scores
333,10.1038/s41531-024-00681-7,genes
333,10.1038/s41531-024-00681-7,taurine degradation
333,10.1038/s41531-024-00681-7,neuroinflammation
333,10.1038/s41531-024-00681-7,healthy diet
333,10.1038/s41531-024-00681-7,fiber
333,10.1038/s41531-024-00681-7,added sugar intake
333,10.1038/s41531-024-00681-7,gut microbiome composition
333,10.1038/s41531-024-00681-7,metagenomic function
333,10.1038/s41531-024-00681-7,PD patients
333,10.1038/s41531-024-00681-7,healthy diet
333,10.1038/s41531-024-00681-7,gut microbiome
333,10.1038/s41531-024-00681-7,PD risk
334,10.1134/S0006297924030118,Gut Microbiome
334,10.1134/S0006297924030118,Synucleinopathies
334,10.1134/S0006297924030118,gut microbiota
334,10.1134/S0006297924030118,synucleinopathies
334,10.1134/S0006297924030118,Parkinson's disease
334,10.1134/S0006297924030118,bacteria
334,10.1134/S0006297924030118,microorganisms
334,10.1134/S0006297924030118,patients
334,10.1134/S0006297924030118,Parkinson's disease
334,10.1134/S0006297924030118,bacteria
334,10.1134/S0006297924030118,patients
334,10.1134/S0006297924030118,Parkinson's disease
334,10.1134/S0006297924030118,microbiome
334,10.1134/S0006297924030118,bacterial proteins
334,10.1134/S0006297924030118,amyloids
334,10.1134/S0006297924030118,curli
334,10.1134/S0006297924030118,metabolites
335,10.1016/j.bbapap.2024.141018,neurodegenerative diseases
335,10.1016/j.bbapap.2024.141018,Neurodegenerative disorders
335,10.1016/j.bbapap.2024.141018,Parkinson's
335,10.1016/j.bbapap.2024.141018,PD
335,10.1016/j.bbapap.2024.141018,and Alzheimer's diseases
335,10.1016/j.bbapap.2024.141018,AD
335,10.1016/j.bbapap.2024.141018,proteins
335,10.1016/j.bbapap.2024.141018,amyloids
335,10.1016/j.bbapap.2024.141018,diseases
335,10.1016/j.bbapap.2024.141018,disorders
335,10.1016/j.bbapap.2024.141018,gut-brain axis
335,10.1016/j.bbapap.2024.141018,pathway
335,10.1016/j.bbapap.2024.141018,AD
335,10.1016/j.bbapap.2024.141018,PD
336,10.1186/s12940-024-01078-y,exposure
336,10.1186/s12940-024-01078-y,organophosphorus pesticides
336,10.1186/s12940-024-01078-y,human gut
336,10.1186/s12940-024-01078-y,microbiome
336,10.1186/s12940-024-01078-y,observational study
336,10.1186/s12940-024-01078-y,Organophosphorus pesticides
336,10.1186/s12940-024-01078-y,OP
336,10.1186/s12940-024-01078-y,human health conditions
336,10.1186/s12940-024-01078-y,Animal experiments
336,10.1186/s12940-024-01078-y,in-vitro models
336,10.1186/s12940-024-01078-y,OP
336,10.1186/s12940-024-01078-y,gut microbiota
336,10.1186/s12940-024-01078-y,exposure
336,10.1186/s12940-024-01078-y,OP
336,10.1186/s12940-024-01078-y,gut microbial changes
336,10.1186/s12940-024-01078-y,humans
336,10.1186/s12940-024-01078-y,community-based epidemiologic study
336,10.1186/s12940-024-01078-y,Parkinson's disease
336,10.1186/s12940-024-01078-y,agricultural pesticide use
336,10.1186/s12940-024-01078-y,Parkinson's disease
336,10.1186/s12940-024-01078-y,16S rRNA gene sequencing
336,10.1186/s12940-024-01078-y,fecal samples
336,10.1186/s12940-024-01078-y,Ambient long-term OP exposures
336,10.1186/s12940-024-01078-y,pesticide application records
336,10.1186/s12940-024-01078-y,gut microbiome differences
336,10.1186/s12940-024-01078-y,OP exposures
336,10.1186/s12940-024-01078-y,microbial diversity
336,10.1186/s12940-024-01078-y,Shannon index
336,10.1186/s12940-024-01078-y,Bray-Curtis dissimilarities
336,10.1186/s12940-024-01078-y,taxa abundance
336,10.1186/s12940-024-01078-y,Metacyc pathway expression
336,10.1186/s12940-024-01078-y,regression models
336,10.1186/s12940-024-01078-y,confounders
336,10.1186/s12940-024-01078-y,OP exposure
336,10.1186/s12940-024-01078-y,alpha or beta diversity
336,10.1186/s12940-024-01078-y,gut microbiome
336,10.1186/s12940-024-01078-y,metagenome
336,10.1186/s12940-024-01078-y,exposed
336,10.1186/s12940-024-01078-y,OP
336,10.1186/s12940-024-01078-y,p
336,10.1186/s12940-024-01078-y,abundance
336,10.1186/s12940-024-01078-y,bacterial families
336,10.1186/s12940-024-01078-y,genera
336,10.1186/s12940-024-01078-y,expression
336,10.1186/s12940-024-01078-y,Metacyc pathways
336,10.1186/s12940-024-01078-y,OP exposure
336,10.1186/s12940-024-01078-y,pathways
336,10.1186/s12940-024-01078-y,processes
336,10.1186/s12940-024-01078-y,cellular respiration
336,10.1186/s12940-024-01078-y,biosynthesis
336,10.1186/s12940-024-01078-y,degradation
336,10.1186/s12940-024-01078-y,compounds
336,10.1186/s12940-024-01078-y,bacterial wall structure
336,10.1186/s12940-024-01078-y,biosynthesis
336,10.1186/s12940-024-01078-y,RNA/DNA precursors
336,10.1186/s12940-024-01078-y,synthesis
336,10.1186/s12940-024-01078-y,Vitamin B1 and B6
336,10.1186/s12940-024-01078-y,animal studies
336,10.1186/s12940-024-01078-y,in-vitro findings
336,10.1186/s12940-024-01078-y,ambient chronic OP pesticide exposure
336,10.1186/s12940-024-01078-y,alters
336,10.1186/s12940-024-01078-y,gut microbiome composition
336,10.1186/s12940-024-01078-y,metabolism
336,10.1186/s12940-024-01078-y,humans
337,10.1007/s12035-024-04151-2,Interaction
337,10.1007/s12035-024-04151-2,Nutraceuticals
337,10.1007/s12035-024-04151-2,Gut Microbiota
337,10.1007/s12035-024-04151-2,Therapeutic Approach
337,10.1007/s12035-024-04151-2,Treatment
337,10.1007/s12035-024-04151-2,Parkinson's Disease
337,10.1007/s12035-024-04151-2,Parkinson's disease
337,10.1007/s12035-024-04151-2,PD
337,10.1007/s12035-024-04151-2,neurodegenerative disorder
337,10.1007/s12035-024-04151-2,dopaminergic neurons
337,10.1007/s12035-024-04151-2,motor and non-motor symptoms
337,10.1007/s12035-024-04151-2,gut microbiota
337,10.1007/s12035-024-04151-2,pathogenesis
337,10.1007/s12035-024-04151-2,PD
337,10.1007/s12035-024-04151-2,Nutraceuticals
337,10.1007/s12035-024-04151-2,curcumin
337,10.1007/s12035-024-04151-2,berberine
337,10.1007/s12035-024-04151-2,phytoestrogens
337,10.1007/s12035-024-04151-2,polyphenols
337,10.1007/s12035-024-04151-2,resveratrol
337,10.1007/s12035-024-04151-2,EGCG
337,10.1007/s12035-024-04151-2,fisetin
337,10.1007/s12035-024-04151-2,dietary fibers
337,10.1007/s12035-024-04151-2,gut microbiota composition and function
337,10.1007/s12035-024-04151-2,microbial balance
337,10.1007/s12035-024-04151-2,gut-brain axis
337,10.1007/s12035-024-04151-2,mechanisms
337,10.1007/s12035-024-04151-2,benefits
337,10.1007/s12035-024-04151-2,microbial
337,10.1007/s12035-024-04151-2,metabolite production
337,10.1007/s12035-024-04151-2,gut barrier integrity
337,10.1007/s12035-024-04151-2,modulation
337,10.1007/s12035-024-04151-2,neuroinflammatory pathways
337,10.1007/s12035-024-04151-2,probiotics
337,10.1007/s12035-024-04151-2,prebiotics
337,10.1007/s12035-024-04151-2,gut health
337,10.1007/s12035-024-04151-2,gut microbiome
337,10.1007/s12035-024-04151-2,PD symptoms
337,10.1007/s12035-024-04151-2,gut
337,10.1007/s12035-024-04151-2,antioxidant capacity
337,10.1007/s12035-024-04151-2,gut
337,10.1007/s12035-024-04151-2,inflammation
337,10.1007/s12035-024-04151-2,immune homeostasis
337,10.1007/s12035-024-04151-2,neuroprotective environment
337,10.1007/s12035-024-04151-2,nutraceuticals
337,10.1007/s12035-024-04151-2,gut microbiota modulation
337,10.1007/s12035-024-04151-2,prevention
337,10.1007/s12035-024-04151-2,Parkinson's disease
337,10.1007/s12035-024-04151-2,clinical trials
337,10.1007/s12035-024-04151-2,nutraceuticals
337,10.1007/s12035-024-04151-2,gut microbiota
337,10.1007/s12035-024-04151-2,PD
337,10.1007/s12035-024-04151-2,quality of life
338,10.1038/s41531-024-00687-1,Gut microbiome
338,10.1038/s41531-024-00687-1,mild cognitive impairment
338,10.1038/s41531-024-00687-1,Parkinson's disease
338,10.1038/s41531-024-00687-1,Gut microbiome differences
338,10.1038/s41531-024-00687-1,Parkinson's disease
338,10.1038/s41531-024-00687-1,PD
338,10.1038/s41531-024-00687-1,control subjects
338,10.1038/s41531-024-00687-1,Parkinsonism
338,10.1038/s41531-024-00687-1,alterations
338,10.1038/s41531-024-00687-1,PD
338,10.1038/s41531-024-00687-1,mild cognitive impairment
338,10.1038/s41531-024-00687-1,MCI
338,10.1038/s41531-024-00687-1,gut microbial features
338,10.1038/s41531-024-00687-1,PD
338,10.1038/s41531-024-00687-1,MCI
338,10.1038/s41531-024-00687-1,cognitively unimpaired PD
338,10.1038/s41531-024-00687-1,control subjects
338,10.1038/s41531-024-00687-1,cognition
338,10.1038/s41531-024-00687-1,microbiome signature
338,10.1038/s41531-024-00687-1,MCI
338,10.1038/s41531-024-00687-1,PD
339,10.1371/journal.pone.0301110,Intestinal microbiome profiles
339,10.1371/journal.pone.0301110,broiler chickens
339,10.1371/journal.pone.0301110,antibiotics
339,10.1371/journal.pone.0301110,altered
339,10.1371/journal.pone.0301110,microbiome dynamics
339,10.1371/journal.pone.0301110,chickens
339,10.1371/journal.pone.0301110,cecal microbial communities
339,10.1371/journal.pone.0301110,conventionally (CONV) grown and raised without antibiotics (RWA) broiler chickens
339,10.1371/journal.pone.0301110,chickens
339,10.1371/journal.pone.0301110,chicken farms
339,10.1371/journal.pone.0301110,Microbial genomic DNA
339,10.1371/journal.pone.0301110,cecal contents
339,10.1371/journal.pone.0301110,V4-V5 hypervariable regions
339,10.1371/journal.pone.0301110,16S rRNA gene
339,10.1371/journal.pone.0301110,amplified
339,10.1371/journal.pone.0301110,sequenced
339,10.1371/journal.pone.0301110,cecal microbial diversity and composition
339,10.1371/journal.pone.0301110,CONV and RWA chickens
339,10.1371/journal.pone.0301110,CONV chickens
339,10.1371/journal.pone.0301110,richness
339,10.1371/journal.pone.0301110,diversity
339,10.1371/journal.pone.0301110,cecal microbiome
339,10.1371/journal.pone.0301110,RWA chickens
339,10.1371/journal.pone.0301110,RWA chickens
339,10.1371/journal.pone.0301110,richness
339,10.1371/journal.pone.0301110,diversity
339,10.1371/journal.pone.0301110,cecal microbiome
339,10.1371/journal.pone.0301110,CONV groups
339,10.1371/journal.pone.0301110,microbiomes
339,10.1371/journal.pone.0301110,CONV and RWA chickens
339,10.1371/journal.pone.0301110,phylum
339,10.1371/journal.pone.0301110,Firmicutes
339,10.1371/journal.pone.0301110,Firmicutes
339,10.1371/journal.pone.0301110,RWA chickens
339,10.1371/journal.pone.0301110,microbiome
339,10.1371/journal.pone.0301110,CONV chickens
339,10.1371/journal.pone.0301110,abundance
339,10.1371/journal.pone.0301110,Bacteroidetes
339,10.1371/journal.pone.0301110,cecal microbiome
339,10.1371/journal.pone.0301110,CONV chickens
339,10.1371/journal.pone.0301110,genus
339,10.1371/journal.pone.0301110,Faecalibacterium
339,10.1371/journal.pone.0301110,Pseudoflavonifractor
339,10.1371/journal.pone.0301110,unclassified Clostridium
339,10.1371/journal.pone.0301110,_IV
339,10.1371/journal.pone.0301110,Bacteroides
339,10.1371/journal.pone.0301110,Alistipes
339,10.1371/journal.pone.0301110,Butyricimonas
339,10.1371/journal.pone.0301110,cecal microbiome
339,10.1371/journal.pone.0301110,RWA chickens
339,10.1371/journal.pone.0301110,genus
339,10.1371/journal.pone.0301110,Anaerofilum
339,10.1371/journal.pone.0301110,Butyricicoccu
339,10.1371/journal.pone.0301110,Clostridium_XlVb
339,10.1371/journal.pone.0301110,unclassified Lachnospiraceae
339,10.1371/journal.pone.0301110,"cecal microbiome richness, diversity, and composition"
339,10.1371/journal.pone.0301110,feed formulation
339,10.1371/journal.pone.0301110,gut microbiome composition
339,10.1371/journal.pone.0301110,RWA chickens
340,10.1093/braincomms/fcae098,Hospital-treated infections
340,10.1093/braincomms/fcae098,Parkinson's disease risk
340,10.1093/braincomms/fcae098,infections
340,10.1093/braincomms/fcae098,risk
340,10.1093/braincomms/fcae098,Parkinson's disease
340,10.1093/braincomms/fcae098,cohort studies
340,10.1093/braincomms/fcae098,sites
340,10.1093/braincomms/fcae098,infection
340,10.1093/braincomms/fcae098,Gastrointestinal infections
340,10.1093/braincomms/fcae098,gut dysbiosis
340,10.1093/braincomms/fcae098,Parkinson's disease aetiology
340,10.1093/braincomms/fcae098,population-based cohort study
340,10.1093/braincomms/fcae098,Hospital-treated infections
340,10.1093/braincomms/fcae098,Parkinson's disease diagnoses
340,10.1093/braincomms/fcae098,Cox regression
340,10.1093/braincomms/fcae098,familial genetic and environmental confounding
340,10.1093/braincomms/fcae098,hazard ratios
340,10.1093/braincomms/fcae098,confidence intervals
340,10.1093/braincomms/fcae098,infection site
340,10.1093/braincomms/fcae098,infections
340,10.1093/braincomms/fcae098,follow-up
340,10.1093/braincomms/fcae098,Parkinson's disease diagnoses
340,10.1093/braincomms/fcae098,confidence interval
340,10.1093/braincomms/fcae098,familial factors
340,10.1093/braincomms/fcae098,hospital-treated gastrointestinal
340,10.1093/braincomms/fcae098,and respiratory infections
340,10.1093/braincomms/fcae098,risk
340,10.1093/braincomms/fcae098,Parkinson's
340,10.1093/braincomms/fcae098,disease
340,10.1093/braincomms/fcae098,hazard ratios
340,10.1093/braincomms/fcae098,confidence interval
340,10.1093/braincomms/fcae098,confidence interval
340,10.1093/braincomms/fcae098,infections
340,10.1093/braincomms/fcae098,hazard ratio
340,10.1093/braincomms/fcae098,confidence interval
340,10.1093/braincomms/fcae098,sites
340,10.1093/braincomms/fcae098,genitourinary
340,10.1093/braincomms/fcae098,skin
340,10.1093/braincomms/fcae098,hospital-treated infection
340,10.1093/braincomms/fcae098,s
340,10.1093/braincomms/fcae098,gastrointestinal tract
340,10.1093/braincomms/fcae098,lungs
340,10.1093/braincomms/fcae098,gut microbiome
340,10.1093/braincomms/fcae098,risk factors
340,10.1093/braincomms/fcae098,Parkinson's disease
341,10.3390/genes15030282,Effects
341,10.3390/genes15030282,Paraquat
341,10.3390/genes15030282,Dextran Sulfate Sodium
341,10.3390/genes15030282,Irradiation
341,10.3390/genes15030282,Behavioral and Cognitive Performance
341,10.3390/genes15030282,Gut Microbiome
341,10.3390/genes15030282,A53T and A53T-L444P Mice
341,10.3390/genes15030282,Heterozygous carriers
341,10.3390/genes15030282,glucocerebrosidase 1 (GBA) L444P Gaucher mutation
341,10.3390/genes15030282,risk
341,10.3390/genes15030282,Parkinson's disease
341,10.3390/genes15030282,PD
341,10.3390/genes15030282,GBA mutations
341,10.3390/genes15030282,al
341,10.3390/genes15030282,pha synuclein (aSyn) levels
341,10.3390/genes15030282,Heterozygous mice
341,10.3390/genes15030282,allele
341,10.3390/genes15030282,L444P mutation knocked-into the mouse gen
341,10.3390/genes15030282,e
341,10.3390/genes15030282,aSyn levels
341,10.3390/genes15030282,motor deficits
341,10.3390/genes15030282,exposure
341,10.3390/genes15030282,neurotoxin
341,10.3390/genes15030282,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
341,10.3390/genes15030282,MPTP
341,10.3390/genes15030282,wild-type mice
341,10.3390/genes15030282,Paraquat
341,10.3390/genes15030282,PQ
341,10.3390/genes15030282,herbicide
341,10.3390/genes15030282,PD risk
341,10.3390/genes15030282,effects
341,10.3390/genes15030282,brain
341,10.3390/genes15030282,alterations
341,10.3390/genes15030282,gut microbiome
341,10.3390/genes15030282,Exposure
341,10.3390/genes15030282,dextran sulfate sodium
341,10.3390/genes15030282,DSS
341,10.3390/genes15030282,mouse model
341,10.3390/genes15030282,colitis
341,10.3390/genes15030282,gut microbiome alterations
341,10.3390/genes15030282,PD-relevant phenotypes
341,10.3390/genes15030282,A53T-L444P and A53T mouse lines
341,10.3390/genes15030282,PQ
341,10.3390/genes15030282,PQ
341,10.3390/genes15030282,radiation exposure
341,10.3390/genes15030282,IR
341,10.3390/genes15030282,DSS
341,10.3390/genes15030282,effects
341,10.3390/genes15030282,A53T and A53T-L444P mice
341,10.3390/genes15030282,effects
341,10.3390/genes15030282,alterations
341,10.3390/genes15030282,gut microbiome
